27.272727272727273,(0.01766222579048712-0.004548211435449394j),(0.035132533135498925+0.0025154103989715494j),(0.04170594148455965+0.006145070896132103j),(0.035132533135498904+0.002515410398971553j),(0.01766222579048713-0.00454821143544939j),(0.03513253313549891+0.0025154103989715485j),(0.06450615010120618+0.02870654522405577j),(0.07530837367523147+0.04043921771716365j),(0.06450615010120617+0.028706545224055784j),(0.03513253313549893+0.0025154103989715538j),(0.04170594148455968+0.0061450708961321j),(0.07530837367523144+0.04043921771716366j),(0.08745734451324876+0.056916990510620324j),(0.07530837367523144+0.040439217717163675j),(0.04170594148455969+0.006145070896132103j),(0.03513253313549892+0.0025154103989715546j),(0.06450615010120618+0.028706545224055784j),(0.07530837367523144+0.04043921771716367j),(0.0645061501012062+0.028706545224055795j),(0.035132533135498925+0.0025154103989715607j),(0.01766222579048713-0.0045482114354493865j),(0.035132533135498925+0.0025154103989715538j),(0.04170594148455967+0.006145070896132118j),(0.03513253313549894+0.002515410398971551j),(0.017662225790487124-0.004548211435449388j)
28.282828282828284,(0.017451926813257343-0.00013740981932718662j),(0.032023806594679474+0.010465153781005475j),(0.03729831687811167+0.015350517770427612j),(0.03202380659467946+0.010465153781005475j),(0.017451926813257346-0.0001374098193271862j),(0.03202380659467947+0.010465153781005482j),(0.05324440875518044+0.0415662757849199j),(0.06054054237749512+0.054965324174164644j),(0.05324440875518044+0.04156627578491989j),(0.03202380659467948+0.010465153781005475j),(0.037298316878111706+0.015350517770427612j),(0.06054054237749514+0.054965324174164665j),(0.06802360763020837+0.07306058039919397j),(0.060540542377495135+0.05496532417416468j),(0.037298316878111706+0.015350517770427622j),(0.03202380659467948+0.010465153781005472j),(0.05324440875518044+0.04156627578491992j),(0.060540542377495135+0.054965324174164665j),(0.05324440875518043+0.04156627578491991j),(0.03202380659467947+0.010465153781005484j),(0.01745192681325734-0.00013740981932718358j),(0.032023806594679474+0.010465153781005475j),(0.037298316878111686+0.015350517770427625j),(0.03202380659467948+0.01046515378100548j),(0.017451926813257346-0.00013740981932718272j)
29.292929292929294,(0.01623608253379113+0.00390969630338888j),(0.027299162010767992+0.017123465273794318j),(0.031076995348095937+0.022877720292089013j),(0.02729916201076798+0.017123465273794318j),(0.016236082533791128+0.003909696303388873j),(0.027299162010768+0.017123465273794332j),(0.039815589046539875+0.05090046229401324j),(0.04347156161176948+0.06502973953516775j),(0.03981558904653985+0.050900462294013224j),(0.027299162010767992+0.01712346527379432j),(0.03107699534809595+0.022877720292089024j),(0.043471561611769474+0.06502973953516775j),(0.0462497047993794+0.08355296455450564j),(0.04347156161176949+0.06502973953516775j),(0.031076995348095954+0.022877720292089013j),(0.02729916201076799+0.017123465273794325j),(0.03981558904653986+0.050900462294013224j),(0.04347156161176948+0.06502973953516775j),(0.03981558904653985+0.050900462294013224j),(0.027299162010767986+0.017123465273794332j),(0.016236082533791128+0.003909696303388872j),(0.02729916201076799+0.017123465273794318j),(0.031076995348095934+0.022877720292089024j),(0.027299162010767992+0.017123465273794325j),(0.01623608253379113+0.003909696303388883j)
30.303030303030305,(0.014169015834252214+0.007381448637826806j),(0.021375869588073394+0.02221559728631697j),(0.023557659277943024+0.02842048459724285j),(0.021375869588073394+0.02221559728631695j),(0.014169015834252207+0.007381448637826801j),(0.021375869588073405+0.022215597286316967j),(0.025186165189460548+0.05645213581821547j),(0.025304280284156003+0.0704295206445919j),(0.025186165189460548+0.056452135818215454j),(0.021375869588073398+0.022215597286316953j),(0.023557659277943028+0.028420484597242862j),(0.025304280284156003+0.07042952064459193j),(0.023604303413496414+0.08824825789324764j),(0.025304280284156006+0.07042952064459192j),(0.023557659277943028+0.02842048459724285j),(0.0213758695880734+0.022215597286316956j),(0.025186165189460548+0.05645213581821544j),(0.025304280284156003+0.07042952064459192j),(0.025186165189460548+0.05645213581821544j),(0.0213758695880734+0.02221559728631696j),(0.014169015834252209+0.0073814486378267945j),(0.021375869588073398+0.022215597286316956j),(0.023557659277943024+0.028420484597242855j),(0.021375869588073405+0.022215597286316963j),(0.014169015834252213+0.0073814486378268014j)
31.313131313131315,(0.01144586565432782+0.010127623478194635j),(0.01470101319565138+0.025569765782763862j),(0.01529388252967778+0.031828331436289554j),(0.014701013195651372+0.025569765782763848j),(0.011445865654327814+0.010127623478194629j),(0.014701013195651369+0.025569765782763862j),(0.01032033519055114+0.058224284625037745j),(0.007193064408918955+0.07123501978712697j),(0.010320335190551136+0.058224284625037745j),(0.01470101319565137+0.025569765782763838j),(0.015293882529677776+0.031828331436289554j),(0.007193064408918969+0.071235019787127j),(0.001495778271372079+0.08737190669332041j),(0.00719306440891896+0.07123501978712696j),(0.015293882529677776+0.03182833143628955j),(0.01470101319565137+0.025569765782763848j),(0.010320335190551142+0.058224284625037745j),(0.00719306440891895+0.07123501978712697j),(0.010320335190551144+0.05822428462503774j),(0.014701013195651374+0.025569765782763848j),(0.01144586565432782+0.010127623478194629j),(0.014701013195651376+0.025569765782763848j),(0.015293882529677783+0.031828331436289554j),(0.014701013195651372+0.02556976578276385j),(0.01144586565432782+0.010127623478194629j)
32.323232323232325,(0.00828396273607053+0.012047301598459615j),(0.007727578335715715+0.027138354718349217j),(0.0068362613702217506+0.03308057165774856j),(0.007727578335715714+0.027138354718349213j),(0.008283962736070532+0.01204730159845961j),(0.007727578335715706+0.027138354718349227j),(-0.0038866215036613503+0.05643073646828107j),(-0.00980751073951223+0.06779199220044113j),(-0.0038866215036613347+0.056430736468281055j),(0.0077275783357157206+0.027138354718349206j),(0.006836261370221746+0.033080571657748546j),(-0.009807510739512224+0.06779199220044112j),(-0.018820896465587676+0.08144418672111614j),(-0.00980751073951222+0.06779199220044112j),(0.006836261370221755+0.03308057165774853j),(0.007727578335715712+0.027138354718349217j),(-0.0038866215036613416+0.056430736468281055j),(-0.009807510739512226+0.06779199220044112j),(-0.003886621503661333+0.056430736468281055j),(0.007727578335715721+0.027138354718349206j),(0.008283962736070533+0.012047301598459605j),(0.00772757833571572+0.027138354718349206j),(0.006836261370221757+0.03308057165774854j),(0.00772757833571571+0.027138354718349203j),(0.008283962736070532+0.012047301598459608j)
33.333333333333336,(0.004903671009750088+0.013096940009091972j),(0.0008930444252119273+0.02698205641782051j),(-0.0013057864677160722+0.032285198606869285j),(0.0008930444252119255+0.026982056417820508j),(0.00490367100975009+0.013096940009091963j),(0.0008930444252119273+0.02698205641782051j),(-0.016661460922338625+0.05147794243184441j),(-0.02478925354363095+0.060664042063627494j),(-0.016661460922338618+0.051477942431844406j),(0.0008930444252119351+0.026982056417820494j),(-0.00130578646771608+0.03228519860686927j),(-0.024789253543630964+0.06066404206362748j),(-0.03631124086782073+0.07124034951109977j),(-0.02478925354363094+0.06066404206362747j),(-0.0013057864677160679+0.03228519860686927j),(0.0008930444252119307+0.0269820564178205j),(-0.01666146092233861+0.05147794243184442j),(-0.024789253543630936+0.06066404206362749j),(-0.016661460922338604+0.05147794243184442j),(0.000893044425211942+0.026982056417820494j),(0.00490367100975009+0.01309694000909196j),(0.0008930444252119377+0.026982056417820494j),(-0.0013057864677160696+0.032285198606869264j),(0.0008930444252119325+0.026982056417820498j),(0.004903671009750086+0.01309694000909196j)
34.343434343434346,(0.0015174526203186444+0.013288940027853434j),(-0.005407834395831174+0.02525607265344296j),(-0.008687338998794088+0.029662840007988737j),(-0.0054078343958311745+0.025256072653442953j),(0.0015174526203186479+0.013288940027853422j),(-0.005407834395831182+0.02525607265344295j),(-0.027383845297255554+0.043925826717285066j),(-0.03703593318939359+0.050580159016445775j),(-0.027383845297255537+0.04392582671728505j),(-0.0054078343958311684+0.02525607265344295j),(-0.008687338998794094+0.02966284000798874j),(-0.037035933189393605+0.05058015901644577j),(-0.050198089565258126+0.05772430973182581j),(-0.03703593318939359+0.050580159016445775j),(-0.008687338998794078+0.029662840007988744j),(-0.005407834395831176+0.025256072653442947j),(-0.027383845297255544+0.04392582671728507j),(-0.037035933189393584+0.050580159016445775j),(-0.02738384529725553+0.043925826717285066j),(-0.005407834395831166+0.02525607265344295j),(0.0015174526203186453+0.013288940027853427j),(-0.005407834395831171+0.025256072653442953j),(-0.008687338998794088+0.029662840007988737j),(-0.005407834395831169+0.02525607265344295j),(0.0015174526203186457+0.013288940027853424j)
35.35353535353536,(-0.0016648986826281625+0.012686708512230374j),(-0.010864048574225444+0.02219256228058983j),(-0.014925261215210187+0.02552493502245696j),(-0.010864048574225441+0.022192562280589825j),(-0.0016648986826281547+0.01268670851223037j),(-0.01086404857422545+0.02219256228058982j),(-0.035579616681859626+0.034438928318386935j),(-0.046082269961318784+0.03838256089920281j),(-0.0355796166818596+0.034438928318386935j),(-0.010864048574225434+0.02219256228058982j),(-0.014925261215210189+0.025524935022456972j),(-0.04608226996131879+0.03838256089920281j),(-0.05994881292840749+0.04196907677347954j),(-0.04608226996131878+0.03838256089920281j),(-0.014925261215210173+0.025524935022456972j),(-0.010864048574225446+0.022192562280589825j),(-0.035579616681859605+0.034438928318386935j),(-0.046082269961318784+0.038382560899202806j),(-0.0355796166818596+0.03443892831838693j),(-0.010864048574225436+0.022192562280589828j),(-0.0016648986826281551+0.012686708512230378j),(-0.01086404857422543+0.022192562280589828j),(-0.014925261215210183+0.025524935022456972j),(-0.01086404857422544+0.022192562280589828j),(-0.0016648986826281551+0.012686708512230376j)
36.36363636363637,(-0.004478784042456627+0.011389820803078127j),(-0.015221019371909141+0.018088617956975885j),(-0.01975720316371832+0.02023854432052331j),(-0.015221019371909138+0.018088617956975882j),(-0.004478784042456614+0.011389820803078125j),(-0.015221019371909141+0.018088617956975875j),(-0.040991487902668974+0.023733564640551822j),(-0.051658614455378504+0.024970687110438483j),(-0.04099148790266897+0.023733564640551836j),(-0.01522101937190913+0.018088617956975885j),(-0.01975720316371832+0.02023854432052331j),(-0.05165861445537849+0.02497068711043849j),(-0.06535398614596985+0.025084597153385846j),(-0.05165861445537849+0.024970687110438514j),(-0.019757203163718307+0.02023854432052332j),(-0.015221019371909145+0.018088617956975885j),(-0.04099148790266898+0.023733564640551832j),(-0.05165861445537849+0.024970687110438497j),(-0.04099148790266896+0.023733564640551836j),(-0.015221019371909136+0.018088617956975885j),(-0.004478784042456616+0.011389820803078128j),(-0.01522101937190913+0.018088617956975885j),(-0.01975720316371831+0.020238544320523313j),(-0.015221019371909134+0.01808861795697589j),(-0.004478784042456614+0.011389820803078132j)
37.37373737373738,(-0.0067934524150611115+0.009535366098678045j),(-0.01831248931021349+0.013270625445235423j),(-0.02302315661123174+0.014214105844114179j),(-0.018312489310213495+0.01327062544523542j),(-0.006793452415061101+0.009535366098678038j),(-0.018312489310213488+0.01327062544523542j),(-0.04354305085530873+0.012545571055011149j),(-0.05372682353444876+0.01122938967527644j),(-0.04354305085530874+0.01254557105501116j),(-0.018312489310213495+0.013270625445235421j),(-0.023023156611231742+0.014214105844114172j),(-0.053726823534448756+0.011229389675276449j),(-0.06647068627421568+0.008163209957531423j),(-0.053726823534448756+0.011229389675276464j),(-0.023023156611231735+0.01421410584411419j),(-0.018312489310213495+0.013270625445235417j),(-0.04354305085530873+0.012545571055011157j),(-0.053726823534448756+0.011229389675276454j),(-0.043543050855308726+0.012545571055011162j),(-0.018312489310213495+0.013270625445235426j),(-0.0067934524150611054+0.009535366098678038j),(-0.018312489310213488+0.01327062544523542j),(-0.023023156611231735+0.014214105844114184j),(-0.018312489310213488+0.013270625445235433j),(-0.0067934524150611054+0.009535366098678047j)
38.38383838383839,(-0.008516892343824124+0.007282839072688665j),(-0.020062646752948932+0.008077535978820242j),(-0.02466631241677255+0.007872347784231324j),(-0.020062646752948932+0.008077535978820237j),(-0.008516892343824122+0.007282839072688659j),(-0.020062646752948932+0.00807753597882024j),(-0.04332900069001152+0.0015786278920062215j),(-0.05246145491305063-0.0020142319369734086j),(-0.04332900069001154+0.0015786278920062284j),(-0.02006264675294894+0.00807753597882024j),(-0.024666312416772553+0.007872347784231324j),(-0.05246145491305062-0.0020142319369734034j),(-0.06359863313345729-0.007791216791918491j),(-0.05246145491305064-0.0020142319369733964j),(-0.024666312416772557+0.007872347784231331j),(-0.020062646752948932+0.008077535978820235j),(-0.04332900069001153+0.0015786278920062284j),(-0.05246145491305063-0.0020142319369733895j),(-0.04332900069001154+0.0015786278920062406j),(-0.020062646752948932+0.008077535978820249j),(-0.008516892343824129+0.007282839072688659j),(-0.02006264675294893+0.00807753597882024j),(-0.024666312416772557+0.007872347784231331j),(-0.02006264675294893+0.00807753597882025j),(-0.008516892343824132+0.007282839072688667j)
39.3939393939394,(-0.009587881520074159+0.004789624367035313j),(-0.020495420545875352+0.0028568080714171094j),(-0.024713903853643457+0.0016005313229156604j),(-0.02049542054587536+0.0028568080714171007j),(-0.009587881520074162+0.004789624367035304j),(-0.02049542054587536+0.0028568080714171085j),(-0.040580414400236346-0.008559995239975565j),(-0.04823665670460121-0.014005306709637793j),(-0.04058041440023636-0.008559995239975565j),(-0.02049542054587537+0.0028568080714171068j),(-0.024713903853643457+0.0016005313229156635j),(-0.04823665670460121-0.014005306709637785j),(-0.05722697738973116-0.021947750651464988j),(-0.04823665670460123-0.014005306709637788j),(-0.024713903853643474+0.0016005313229156622j),(-0.020495420545875352+0.0028568080714171055j),(-0.040580414400236346-0.008559995239975561j),(-0.04823665670460121-0.01400530670963779j),(-0.04058041440023637-0.008559995239975561j),(-0.020495420545875363+0.0028568080714171133j),(-0.009587881520074164+0.0047896243670353085j),(-0.020495420545875356+0.0028568080714171116j),(-0.024713903853643464+0.0016005313229156696j),(-0.020495420545875363+0.0028568080714171146j),(-0.009587881520074162+0.004789624367035316j)
40.40404040404041,(-0.01000674222705884+0.0022259062005211432j),(-0.019687370871653505-0.002087432670735301j),(-0.02330918097521395-0.004234500928028983j),(-0.01968737087165351-0.002087432670735303j),(-0.010006742227058841+0.00222590620052114j),(-0.019687370871653505-0.0020874326707352986j),(-0.035686516424480196-0.01733777578243209j),(-0.04153733206326029-0.02415596405707498j),(-0.03568651642448021-0.017337775782432098j),(-0.01968737087165351-0.002087432670735306j),(-0.023309180975213954-0.004234500928028979j),(-0.041537332063260275-0.024155964057074972j),(-0.04804137935968321-0.03361716762981313j),(-0.04153733206326029-0.024155964057074986j),(-0.02330918097521396-0.004234500928028984j),(-0.0196873708716535-0.002087432670735301j),(-0.03568651642448021-0.01733777578243209j),(-0.04153733206326029-0.02415596405707498j),(-0.035686516424480216-0.017337775782432098j),(-0.01968737087165352-0.002087432670735302j),(-0.010006742227058841+0.002225906200521143j),(-0.01968737087165351-0.0020874326707352995j),(-0.02330918097521396-0.0042345009280289735j),(-0.019687370871653512-0.0020874326707352986j),(-0.010006742227058841+0.0022259062005211463j)
41.41414141414142,(-0.009804263847930626-0.00024817364149013095j),(-0.017791156324277337-0.006493275720649207j),(-0.02065780740935441-0.009322317669397824j),(-0.01779115632427734-0.006493275720649214j),(-0.009804263847930622-0.0002481736414901416j),(-0.01779115632427733-0.006493275720649207j),(-0.029115636779188395-0.02434853014783947j),(-0.03296760349988648-0.0320340524568076j),(-0.029115636779188405-0.024348530147839484j),(-0.01779115632427733-0.006493275720649212j),(-0.020657807409354415-0.009322317669397815j),(-0.03296760349988648-0.03203405245680759j),(-0.03681777677597761-0.04231777616024831j),(-0.03296760349988647-0.032034052456807606j),(-0.02065780740935441-0.009322317669397825j),(-0.017791156324277333-0.006493275720649212j),(-0.029115636779188412-0.024348530147839473j),(-0.03296760349988649-0.0320340524568076j),(-0.02911563677918841-0.02434853014783948j),(-0.01779115632427734-0.006493275720649214j),(-0.009804263847930627-0.00024817364149013876j),(-0.017791156324277333-0.006493275720649207j),(-0.020657807409354408-0.009322317669397819j),(-0.017791156324277337-0.006493275720649212j),(-0.009804263847930629-0.00024817364149013507j)
42.42424242424243,(-0.009043121841025658-0.002492599678538915j),(-0.01501278752155976-0.010150970277262819j),(-0.01701846791769245-0.013424427243932507j),(-0.015012787521559753-0.01015097027726283j),(-0.009043121841025658-0.0024925996785389233j),(-0.015012787521559764-0.010150970277262819j),(-0.021391618810103832-0.029326923503998428j),(-0.023193474408916954-0.03737427327415606j),(-0.021391618810103836-0.029326923503998438j),(-0.015012787521559753-0.010150970277262826j),(-0.01701846791769246-0.0134244272439325j),(-0.02319347440891696-0.03737427327415606j),(-0.024382309052192234-0.04778661037017561j),(-0.023193474408916954-0.037374273274156065j),(-0.01701846791769245-0.013424427243932505j),(-0.015012787521559762-0.010150970277262828j),(-0.021391618810103846-0.02932692350399843j),(-0.023193474408916975-0.037374273274156065j),(-0.02139161881010384-0.02932692350399843j),(-0.015012787521559764-0.01015097027726283j),(-0.009043121841025662-0.002492599678538922j),(-0.015012787521559764-0.010150970277262826j),(-0.017018467917692452-0.013424427243932504j),(-0.015012787521559764-0.010150970277262826j),(-0.009043121841025663-0.0024925996785389194j)
43.43434343434344,(-0.007815026574387573-0.004408980176675088j),(-0.01159036223539002-0.012891925997672055j),(-0.0126880938449556-0.016402697505095504j),(-0.011590362235390018-0.012891925997672062j),(-0.00781502657438757-0.004408980176675094j),(-0.011590362235390018-0.012891925997672055j),(-0.013068091294955043-0.032177704380832034j),(-0.012886691059912043-0.040051614391368916j),(-0.013068091294955033-0.03217770438083203j),(-0.011590362235390016-0.012891925997672056j),(-0.012688093844955605-0.016402697505095494j),(-0.012886691059912046-0.04005161439136891j),(-0.011573338124946365-0.05000656143298838j),(-0.012886691059912046-0.04005161439136891j),(-0.0126880938449556-0.016402697505095497j),(-0.011590362235390023-0.012891925997672062j),(-0.013068091294955042-0.03217770438083203j),(-0.012886691059912055-0.040051614391368916j),(-0.01306809129495504-0.032177704380832034j),(-0.01159036223539002-0.012891925997672058j),(-0.007815026574387575-0.0044089801766750945j),(-0.011590362235390022-0.012891925997672058j),(-0.01268809384495561-0.0164026975050955j),(-0.011590362235390016-0.012891925997672062j),(-0.007815026574387577-0.0044089801766750945j)
44.44444444444445,(-0.006234091447574051-0.005902867836843693j),(-0.007776351631833539-0.014645565002590672j),(-0.007982685528671034-0.018164235106310312j),(-0.007776351631833537-0.014645565002590673j),(-0.006234091447574053-0.005902867836843696j),(-0.007776351631833545-0.014645565002590673j),(-0.004686278816030721-0.03289618691921455j),(-0.0026956329555920004-0.0401548521795042j),(-0.004686278816030713-0.03289618691921455j),(-0.00777635163183354-0.014645565002590672j),(-0.007982685528671034-0.018164235106310316j),(-0.0026956329555920073-0.0401548521795042j),(0.0008254753280454701-0.04910084371769897j),(-0.002695632955592002-0.0401548521795042j),(-0.007982685528671034-0.018164235106310316j),(-0.007776351631833545-0.014645565002590675j),(-0.004686278816030718-0.03289618691921456j),(-0.002695632955592009-0.0401548521795042j),(-0.0046862788160307155-0.03289618691921456j),(-0.007776351631833541-0.014645565002590675j),(-0.0062340914475740574-0.005902867836843697j),(-0.007776351631833541-0.014645565002590679j),(-0.007982685528671036-0.018164235106310316j),(-0.007776351631833543-0.014645565002590679j),(-0.006234091447574056-0.005902867836843696j)
45.45454545454546,(-0.00442029660593498-0.006920844562332012j),(-0.0038311892247530127-0.015394739636100675j),(-0.0032064169391012457-0.01870670617662179j),(-0.0038311892247530114-0.01539473963610068j),(-0.004420296605934981-0.006920844562332011j),(-0.003831189224753014-0.015394739636100678j),(0.0032622405281516106-0.0316188871799133j),(0.006785786843127199-0.037898508709263944j),(0.003262240528151615-0.03161888717991329j),(-0.0038311892247530127-0.015394739636100673j),(-0.003206416939101247-0.018706706176621797j),(0.006785786843127198-0.03789850870926395j),(0.012127998675510235-0.04538561547134641j),(0.006785786843127195-0.037898508709263944j),(-0.0032064169391012452-0.018706706176621787j),(-0.0038311892247530153-0.015394739636100677j),(0.0032622405281516158-0.031618887179913305j),(0.0067857868431272-0.03789850870926395j),(0.0032622405281516158-0.031618887179913305j),(-0.0038311892247530127-0.015394739636100673j),(-0.004420296605934981-0.006920844562332019j),(-0.0038311892247530122-0.015394739636100682j),(-0.003206416939101245-0.018706706176621794j),(-0.003831189224753012-0.015394739636100678j),(-0.004420296605934982-0.006920844562332015j)
46.46464646464647,(-0.0024973020267720506-0.0074438740039609675j),(-6.409775800460954e-07-0.01518026306651936j),(0.00135790818068247-0.018102142486449493j),(-6.409775800469628e-07-0.015180263066519362j),(-0.0024973020267720506-0.007443874003960967j),(-6.40977580045228e-07-0.015180263066519362j),(0.010352219898366048-0.028591194630526957j),(0.015056687900183309-0.03361367394246028j),(0.010352219898366046-0.02859119463052695j),(-6.409775800460954e-07-0.015180263066519364j),(0.0013579081806824704-0.018102142486449497j),(0.015056687900183309-0.03361367394246028j),(0.021769283613146284-0.039319075778733746j),(0.015056687900183306-0.03361367394246028j),(0.0013579081806824695-0.0181021424864495j),(-6.409775800447944e-07-0.015180263066519366j),(0.010352219898366051-0.028591194630526954j),(0.015056687900183309-0.03361367394246028j),(0.010352219898366048-0.028591194630526957j),(-6.409775800465291e-07-0.015180263066519359j),(-0.002497302026772052-0.007443874003960967j),(-6.409775800469628e-07-0.01518026306651937j),(0.0013579081806824726-0.0181021424864495j),(-6.409775800447944e-07-0.015180263066519362j),(-0.0024973020267720506-0.007443874003960963j)
47.47474747474748,(-0.0005966644363351901-0.007492056256793625j),(0.003512329194602693-0.014085493471503957j),(0.005447461236293117-0.01649534841640035j),(0.0035123291946026914-0.014085493471503958j),(-0.0005966644363351916-0.007492056256793628j),(0.003512329194602693-0.014085493471503955j),(0.016221769248679976-0.02415257036189884j),(0.021755794714370388-0.027709876643161904j),(0.016221769248679976-0.024152570361898846j),(0.0035123291946026944-0.014085493471503953j),(0.005447461236293118-0.016495348416400355j),(0.021755794714370388-0.027709876643161893j),(0.029300172045341116-0.031470850434338615j),(0.02175579471437039-0.0277098766431619j),(0.005447461236293114-0.01649534841640035j),(0.003512329194602694-0.014085493471503953j),(0.016221769248679976-0.024152570361898842j),(0.021755794714370384-0.027709876643161897j),(0.01622176924867998-0.02415257036189884j),(0.003512329194602695-0.014085493471503951j),(-0.000596664436335192-0.007492056256793625j),(0.0035123291946026966-0.014085493471503953j),(0.0054474612362931125-0.01649534841640035j),(0.0035123291946026936-0.014085493471503951j),(-0.0005966644363351917-0.0074920562567936215j)
48.484848484848484,(0.0011784468199736845-0.00709416063290919j),(0.006520307906362059-0.012260212843791474j),(0.008871450121871842-0.01405373454774047j),(0.006520307906362058-0.012260212843791477j),(0.0011784468199736858-0.007094160632909192j),(0.006520307906362058-0.012260212843791475j),(0.02064343471189667-0.018669295299967116j),(0.02660800919602685-0.020685575061003172j),(0.020643434711896665-0.018669295299967123j),(0.0065203079063620595-0.012260212843791474j),(0.00887145012187184-0.014053734547740471j),(0.02660800919602685-0.02068557506100317j),(0.0344757690034401-0.0224371160194742j),(0.02660800919602685-0.020685575061003166j),(0.008871450121871842-0.014053734547740471j),(0.006520307906362059-0.012260212843791475j),(0.02064343471189667-0.018669295299967113j),(0.026608009196026846-0.02068557506100317j),(0.02064343471189667-0.018669295299967116j),(0.0065203079063620595-0.012260212843791474j),(0.001178446819973684-0.007094160632909196j),(0.00652030790636206-0.012260212843791474j),(0.008871450121871838-0.014053734547740468j),(0.00652030790636206-0.012260212843791474j),(0.0011784468199736821-0.007094160632909191j)
49.494949494949495,(0.002736454822230968-0.006312933872733754j),(0.008887237883511137-0.009871483328681839j),(0.011488071143682013-0.01099351900839616j),(0.008887237883511142-0.00987148332868184j),(0.0027364548222309684-0.006312933872733757j),(0.008887237883511138-0.009871483328681839j),(0.023483637628542206-0.012554901307420905j),(0.0294820815015629-0.013044274912735597j),(0.023483637628542206-0.012554901307420905j),(0.00888723788351114-0.009871483328681839j),(0.011488071143682011-0.010993519008396157j),(0.02948208150156291-0.013044274912735594j),(0.037195553046802506-0.012852720296521927j),(0.029482081501562903-0.013044274912735597j),(0.011488071143682017-0.010993519008396159j),(0.00888723788351114-0.009871483328681839j),(0.023483637628542213-0.012554901307420901j),(0.029482081501562896-0.013044274912735594j),(0.023483637628542206-0.012554901307420898j),(0.008887237883511137-0.009871483328681839j),(0.0027364548222309692-0.006312933872733755j),(0.00888723788351114-0.009871483328681837j),(0.011488071143682013-0.01099351900839615j),(0.008887237883511137-0.009871483328681836j),(0.0027364548222309692-0.006312933872733755j)
50.505050505050505,(0.004005116653408374-0.005228542166503933j),(0.01052769959490645-0.00710495713332914j),(0.013213313493217149-0.007549213995742891j),(0.01052769959490645-0.00710495713332914j),(0.0040051166534083756-0.005228542166503935j),(0.010527699594906443-0.007104957133329137j),(0.02471079692385661-0.006225042428586208j),(0.030376324376705233-0.005282878069219724j),(0.024710796923856602-0.006225042428586208j),(0.010527699594906445-0.0071049571333291405j),(0.013213313493217149-0.007549213995742886j),(0.030376324376705226-0.005282878069219728j),(0.037509005176918096-0.003330939943228973j),(0.030376324376705226-0.005282878069219731j),(0.013213313493217147-0.007549213995742892j),(0.010527699594906442-0.007104957133329138j),(0.0247107969238566-0.006225042428586208j),(0.03037632437670522-0.005282878069219726j),(0.0247107969238566-0.006225042428586207j),(0.010527699594906447-0.007104957133329136j),(0.0040051166534083695-0.005228542166503934j),(0.010527699594906447-0.007104957133329138j),(0.013213313493217143-0.007549213995742886j),(0.010527699594906445-0.007104957133329138j),(0.004005116653408374-0.005228542166503934j)
51.515151515151516,(0.004923322920105248-0.003929212874850702j),(0.011421217928822456-0.00415657443498613j),(0.014006201020696716-0.003953921742260376j),(0.01142121792882245-0.004156574434986133j),(0.004923322920105249-0.003929212874850705j),(0.01142121792882245-0.004156574434986129j),(0.024370233487780165-6.482289580489204e-05j),(0.029427670758182315+0.002127137306003313j),(0.02437023348778016-6.482289580489594e-05j),(0.011421217928822443-0.0041565744349861345j),(0.014006201020696715-0.003953921742260374j),(0.02942767075818231+0.0021271373060033137j),(0.035578507545578904+0.005582629955803835j),(0.029427670758182308+0.0021271373060033068j),(0.014006201020696711-0.003953921742260381j),(0.011421217928822449-0.00415657443498613j),(0.024370233487780158-6.482289580490071e-05j),(0.02942767075818232+0.002127137306003312j),(0.024370233487780158-6.482289580489681e-05j),(0.011421217928822447-0.00415657443498613j),(0.004923322920105246-0.003929212874850704j),(0.011421217928822447-0.004156574434986134j),(0.014006201020696711-0.003953921742260379j),(0.011421217928822449-0.004156574434986133j),(0.004923322920105249-0.003929212874850704j)
52.525252525252526,(0.005477776150695684-0.0025087547945556597j),(0.01156503835990077-0.0012154157435596575j),(0.013914170304919649-0.0004305253989380965j),(0.011565038359900769-0.0012154157435596627j),(0.005477776150695676-0.002508754794555665j),(0.011565038359900765-0.0012154157435596573j),(0.022634188208237645+0.005577374386314608j),(0.026826812730938423+0.008783171018464658j),(0.022634188208237642+0.005577374386314603j),(0.011565038359900769-0.0012154157435596646j),(0.01391417030491965-0.0004305253989380976j),(0.02682681273093842+0.008783171018464654j),(0.03173109657175931+0.013412819984644293j),(0.026826812730938412+0.008783171018464651j),(0.01391417030491965-0.00043052539893810343j),(0.011565038359900767-0.0012154157435596612j),(0.022634188208237635+0.005577374386314601j),(0.02682681273093841+0.008783171018464653j),(0.02263418820823765+0.005577374386314602j),(0.011565038359900767-0.0012154157435596612j),(0.0054777761506956775-0.002508754794555665j),(0.011565038359900767-0.0012154157435596644j),(0.01391417030491965-0.00043052539893810257j),(0.011565038359900767-0.0012154157435596627j),(0.0054777761506956775-0.002508754794555663j)
